file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
a285_AV_decomposed,absent,4.6701094983873975e-05,4.662742156260356e-05,3.066472274434476e-05,7.773818595418425e-06,28.19702131898405,13.740671328527036,15.05661536883614,25.087033134427173,0.6949122933600448,0.6938160328515409,0.4562910744358501,0.1156744206998261,-3.793383968872828,-3.801679495971551,-4.087391088048215,-4.796489859369051,1.4766388523211706,1.8086612800304207,0.0433997055880422,0.083415176950538,42.17011937380296,17.84977359239668,2.929037040782602,0.875582676433569,5
a285_MV_decomposed,absent,0.0002104374067198,0.0004738081426377,0.0002731566070093,4.311672517417224e-05,7.982477979370946,6.65120665862556,7.220004121650136,76.2841088390163,3.855213291108038,8.68016517312407,5.004229040411222,0.7898984051908354,-2.879833608204195,-2.595988284553207,-3.033448231447016,-4.417067000452923,1.7070763819979209,0.6407908236932945,0.0139638436907887,0.0504239872624918,38.1095123393566,53.22624601482231,10.48447299082929,0.4464326975650497,14
a285_PV_decomposed,absent,0.0001959823807712,0.0002388165542759,0.0001963429632987,0.0001408505048981,6.674129434831331,6.038966883839393,11.45939246517504,13.336396263120257,3.292503996956475,4.0121181118359335,3.298561783419765,2.3662884822888417,-3.322520037759647,-3.380795023623512,-3.573627951268543,-3.690900361127577,1.0550726839707705,1.1720777374352196,0.0645570281424966,0.0897917871103782,33.41926110466113,23.32611087942401,5.388084747579839,0.6674933061896192,13
a285_TV_decomposed,absent,0.0003939217661104,0.0004082747703115,0.0003409967348187,0.0001930625708008,0.5404418848010186,4.143222472189589,6.02146231248174,8.147935818368664,6.107363061776026,6.329892038910282,5.286813376629546,2.993242097695956,-2.43373999193941,-2.561658791824673,-2.944478350963542,-3.2841187277501023,1.4959978003064922,1.4690449732485942,0.0132816061872233,0.0488925686737912,54.09854175943232,44.129519774677576,8.334168549216923,0.6596454758218554,7
a28_AV_decomposed,absent,7.568081645399167e-05,1.4651431538109428e-05,1.1862703612685349e-05,9.175139863793838e-06,4.209571185168976,8.069330126595103,85.93614923922144,102.1728818627728,2.0875796410669065,0.4041450875472105,0.3272208164523126,0.2530870580028892,-3.517213202030425,-4.57973403604625,-5.077089149004471,-5.199971908455679,0.9569421030759812,1.0566385799786393,0.0340577522265939,0.0848045132958694,48.98982361283898,27.521536986643724,3.3863838634072074,0.9172154086296684,7
a28_MV_decomposed,absent,2.3920251844074703e-05,2.597412486996184e-05,2.005407477877659e-05,1.92812652427816e-05,219.78699423394625,48.97243275397973,188.5389712554044,298.30203222730864,0.721052071587788,0.7829640200801293,0.6045100301314417,0.5812144594784083,-4.570432837547595,-4.32982455660603,-4.948453575349856,-5.221754006404821,0.5562566984483859,0.458203944733011,0.0417372527197934,0.0786595940763923,71.50438446984838,28.19669232998952,3.5908570897608065,0.7745779280623406,7
a28_PV_decomposed,absent,0.000335464356411,0.0007898501967134,0.0005455100576971,0.0003548038856478,0.9848460838012144,2.0492136209938714,12.852474745068658,15.621987069065796,9.382267120103094,22.09053030168185,15.256825293672604,9.923155073798013,-2.5257890629327253,-2.304029003418507,-3.233051335535589,-3.833421063838325,1.3870765277612238,1.2021938609233935,0.0239358178730816,0.0434144240244434,26.00512806186421,89.65528553009953,11.506884284126588,0.2652635370913283,21
a28_TV_decomposed,absent,5.91344303562932e-05,3.770654323445202e-05,1.845284747694184e-05,7.249970928249995e-06,-0.1262152686032083,7.272690925081982,15.05238954738158,418.0626015404165,1.672794765918822,1.0666426950161787,0.5219941494277307,0.2050871776183358,-3.401974242647496,-4.148882366661662,-4.605686201881411,-5.907263622214228,1.5616098521391215,0.3395609096613818,0.0147992849237343,0.0556966172063167,78.6496054495735,30.933405065207623,4.146623457353571,0.7816692221015542,7
a292_AV_decomposed,absent,0.0008161881908275,0.0008930758110938,0.0004360696298145,0.0003182397697788,3.3219407183733125,1.4968312203193517,2.5503106053174456,15.760819655489977,11.583342804225232,12.674531911044056,6.18870018632805,4.516458812701938,-2.286144115731755,-2.0877473704149265,-2.501086233130689,-2.86030908757047,2.156646217851422,1.7974901439368602,0.0298428103369226,0.0453353839637774,32.35983319132169,42.77263659036765,8.602217891645772,0.4484155022212618,20
a292_MV_decomposed,absent,0.0004239080926971,0.0003309300139306,0.0002669020088576,6.781402605895407e-05,7.713466817718411,6.34870117177482,11.454800136173889,39.93314996977611,6.694356599874054,5.22604677999338,4.214916523880219,1.0709190995230031,-2.555341600879516,-2.736904007520057,-2.9443205557658194,-3.920102612137144,1.3680123162823643,1.641186610748495,0.0252415882430056,0.0395819991703068,34.97958450102029,36.05034009676773,11.287280409309732,0.6458606039478587,19
a292_PV_decomposed,absent,8.550413415606877e-05,8.901230029287865e-05,8.331367324347932e-05,2.7766816243813464e-05,6.537947231404038,2.788458427227723,2.105244061276001,17.914500171780986,1.3338644928346728,1.3885918845689071,1.2996933025982775,0.43316233340349,-3.381613769492983,-3.4389093955613195,-3.3796920244458306,-4.218031618445198,1.879620825019101,1.7586818670632562,0.0120815229260728,0.0269790489324699,48.09382895359328,14.33506814842735,3.4284770187791214,0.7653719051671106,4
a292_TV_decomposed,absent,0.0002858509521294,5.611108291335134e-05,4.814125433606767e-05,3.968387730512976e-05,2.717605409016925,12.982281600599238,27.74535450019913,47.7615752918522,5.287099210586911,1.0378305895653464,0.8904206401999075,0.7339929946356801,-2.830335924067546,-3.7967175503484274,-4.12276006112323,-4.821114292109747,1.2411696540344928,0.5608403726798002,0.0252913465460526,0.0723839765904962,36.79839498242524,36.99769535900816,6.455782780519545,0.6283032923444872,13
a294_AV_decomposed,absent,0.0002022050454007,8.805487044583947e-05,3.479119341610034e-05,1.993674909531833e-05,2.279228405937541,10.251215392164031,15.993624234878736,31.945378638127245,3.0896930937236977,1.3454784204124273,0.5316094353980131,0.3046335261764641,-2.819546070026652,-3.621844914841328,-4.019786822115116,-4.386848939109547,1.3601917372171934,1.2527629684953236,0.026743978468189,0.0599084134339254,51.103334320290834,24.748654948354748,3.266474260103131,0.8079639274575152,4
a294_MV_decomposed,absent,0.0002121792762333,0.0001102177117972,1.6027941214628847e-05,1.3074069344548408e-05,1.5847884642917531,6.529485048408336,26.81805590715609,57.0534665747596,3.4899247354854155,1.812860923640848,0.2636275770982152,0.2150422925791322,-2.8280460405215395,-3.597914944937183,-4.631190142113534,-4.879859457743096,1.2285912796882288,1.1484242604501538,0.0283560598478029,0.053025014255347,38.51506371191234,35.39301714923692,4.170963000208459,0.8419212484926144,5
a294_PV_decomposed,absent,0.0005707988377311,0.0001291444790333,6.594727935507874e-05,1.4264060868943132e-05,22.35158296552072,4.293773315972652,6.02534308959804,12.79566062484328,9.333702594579725,2.111770521152545,1.0783699120142476,0.2332459233289581,-2.639740694706423,-3.339272782337945,-3.5881114359747395,-4.763067180251489,1.4354398281886842,0.9992398148548808,0.0135710305488356,0.0492386795983004,42.61799425763155,23.10744530359432,7.01114348121212,0.7706994041114177,4
a294_TV_decomposed,absent,0.0001242586497927,6.171317993757489e-05,2.5258684285648728e-05,1.5209994326351071e-05,13.732661808759918,20.491121035886994,64.26592559655352,130.69908144095044,2.0378418566011685,1.012096150976228,0.4142424222846391,0.2494439069521575,-3.364751264212223,-4.102141880965051,-4.7355292950092,-5.58270926055854,0.7379425008894313,0.3873759424228104,0.0358598084242543,0.0829704787491403,53.772306116489055,21.453993346054133,3.3999766593358527,0.8858588339202538,4
a295_AV_decomposed,absent,0.0010174689669354,0.0009982936121469,0.0009748621789333,0.000880062376668,4.63508350843505,14.284651610230394,42.24254191493058,46.87678409978872,33.32414360507118,32.69611238503798,31.928686084424527,28.82380296063122,-2.3023487457300167,-2.738564143686001,-2.8412460429850865,-3.013379136969025,0.9353952474215698,0.7532908404432538,0.0572465635945505,0.101495814687078,33.75134246871966,750.0360560402225,282.81130703045073,1.0350084868095175,606
a295_MV_decomposed,absent,0.0012996768804648,0.0025723239178372,0.0019676847869485,0.0031634326969489,24.99536588944333,55.14215828838158,37.00128358398344,31.506506425106068,38.4704356617593,76.14078796798255,58.24346969367768,93.63760782969032,-2.754897058164695,-2.6488998141082503,-2.665789359788641,-3.0053861072746706,0.4582636101332818,0.3936098957794217,0.0577194258349343,0.1359485877881854,27.65996460218537,1241.2466908310075,617.8120376254199,1.1262257277984644,976
a306_AV_decomposed,absent,0.0005894730899421,0.0008490060510906,0.0006075834921775,0.0003988716743054,2.819860923531527,6.215239026965461,6.2057313226616575,7.993550923597173,7.186855912574589,10.35108177489689,7.407657936629095,4.863043453131768,-2.405997070533661,-2.4376326824930734,-2.734644428206118,-2.9593182906047373,1.206940591674845,1.163150809805647,0.0425638455250882,0.0560838582672842,30.85169822233701,34.07952167346977,8.909745004073315,0.5470182814417043,14
a306_MV_decomposed,absent,0.0003682864667808,0.0003730333831155,0.0002291408196897,4.341777902754721e-05,1.934452791191717,6.290619206456141,8.04702124916073,27.231986749239425,7.289125750525715,7.383076718623493,4.535155103299333,0.8593246825132144,-2.625694284710872,-2.910989643469958,-3.4163412507922954,-4.193765620703679,1.1120375616304607,0.7413512927493207,0.0327365685470196,0.0602896193736577,40.00239536365692,65.002658117711,11.053794022786194,0.7083531935894625,16
a306_PV_decomposed,absent,0.0002521281579468,0.0003020229147441,0.0002668046456531,6.423965041709419e-05,1.844821664156842,7.806418264164705,19.9476948548859,21.2226572043448,2.9730952385093805,3.5614542106624727,3.146160381541435,0.7575139577183747,-2.741605382185962,-2.999756456623809,-3.496844372735908,-4.108610320598031,0.7080908184910063,0.6340500838628003,0.0227883550804234,0.0461434961115749,36.9125839885635,28.96146665033075,6.71641093966685,0.72577535885603,9
a306_TV_decomposed,absent,7.659043023494283e-05,0.0002149060809056,0.0002928841223457,3.088422783880384e-05,0.2387645300077245,5.265461679610237,16.7194494753896,48.354834438916505,0.9362414191919411,2.6270119329912136,3.580215511554704,0.3775288011015381,-3.289892103785844,-3.0850929037557338,-3.402051584660742,-4.584394588687339,0.7032944010621435,0.8151610657239161,0.0169362905840675,0.0354140541655761,48.88168372046061,26.21055633442447,5.033657227695148,0.4848237082012849,9
a315_AV_decomposed,absent,0.0001149710754525,4.553595974388289e-05,4.8828021463766976e-05,1.845847937403491e-05,2.3302011584115894,6.481314323988062,9.243676713129137,22.00897550774168,2.122825937155389,0.8407759607110536,0.9015605883069934,0.3408173631621806,-3.139494523305326,-3.760131726963937,-3.882797617472712,-4.5058235914181575,1.693952737308918,1.419318334854144,0.0114338181314539,0.0575920837258635,41.523361944987855,30.77341879251643,7.095707892450504,0.601818296157272,20
a315_MV_decomposed,absent,0.000194283878357,3.681163254854701e-05,3.686802986403307e-05,2.413031661837175e-05,0.6330157513995474,14.492145003137509,14.363797150262116,20.996522978939083,3.263969156398768,0.6184354268155898,0.6193829017157556,0.4053893191886455,-2.8428011329045555,-4.365700185326067,-4.517391012707299,-4.912042486566139,0.9191310665083654,0.6834092390534556,0.0314738600480429,0.0929452489325448,37.03649491350372,27.73884876536404,4.38588185395235,0.6422655188375066,4
a315_PV_decomposed,absent,0.0001928283032585,3.394728796126653e-05,2.919371019383977e-05,2.4410673546533985e-05,3.717228883510977,20.70276947411048,28.65811027868603,17.14603032723994,3.807202019536789,0.6702552535072464,0.5764006140671727,0.481964338502767,-2.8706607782762035,-4.083306873326454,-4.312928681315824,-4.653192423888263,1.0355657322029177,0.8078318403836506,0.0297350933019781,0.1130670319856035,38.41307416893255,30.38323415223622,2.958482194026156,0.5185837903473464,4
a315_TV_decomposed,absent,0.0001133595206917,8.82149647942533e-05,0.0002502385232898,3.1965604973161786e-05,4.519379203350355,2.4965272868464625,7.710503647771125,23.11898362494697,1.9715487838707293,1.5342346677016536,4.352148397057773,0.5559458016932299,-3.151703098504459,-3.3750075742411108,-3.094327586070814,-4.542151357855718,1.350196040947367,1.0574910142422491,0.010588611937923,0.0360851898477816,53.44161334310243,42.22717134674787,5.419933163520085,0.6918882477187612,7
a316_AV_decomposed,absent,0.0004679358961139,0.0005002286066073,0.0001789588381051,0.0001004571947764,3.1544044016274224,4.469146390897003,16.29382093422716,14.284919984316538,7.906244900741682,8.451862537237353,3.023688528624705,1.697324762942216,-2.4296726090538083,-2.49658849817091,-3.27335599985385,-3.542216888617616,1.299660129146938,1.2513305087173705,0.026291204771628,0.0466876617108542,31.607438553117262,47.11493879796098,10.331145605767842,0.5572297576952105,15
a316_MV_decomposed,absent,8.856411895645348e-05,5.017388444510131e-05,8.433381467840299e-05,1.8269077599498256e-05,16.115930872470567,4.5036378847923855,9.48637421958964,35.430821321013255,1.4652047840155664,0.8300767442597562,1.395218630039499,0.3022436198060991,-3.406349195424164,-3.6073447362262048,-3.786654150024301,-4.287720627663263,1.5701255920314925,1.4309446348575423,0.0126514587357327,0.0429586652092866,53.3241598859371,19.030429115008044,3.843155589087084,0.8356914316035717,6
a316_PV_decomposed,absent,0.0001800653038339,0.000213357381582,0.0002242562392625,0.0002069568939531,1.662576565898278,7.106822054298068,13.597824503212188,17.674978059078942,3.330487859712325,3.9462581297412926,4.1478434014008965,3.827874710557456,-2.9446030446156763,-3.1992403130414546,-3.7324877364275633,-4.004906729812686,1.1873341524598455,0.8858973416879556,0.013795522561781,0.0679885735148017,33.812831936365136,35.59608812960214,6.378854605141867,0.3221342029669312,17
a316_TV_decomposed,absent,0.000988440154386,0.0008452523557764,0.0006698543450723,0.0004759358386678,0.9811657233953026,3.7033656549600025,4.327140705099547,6.111042657208717,17.001170655439726,14.53834051935574,11.521494735243596,8.186096425086575,-2.0972042034693086,-2.204141898803191,-2.5037754360656885,-2.7501867323418256,1.7496419088942663,1.5520058633481415,0.0364463217806634,0.0556412274145182,41.85571938975477,81.27343594710932,23.02282092169798,0.4312820076128796,65
a317_AV_decomposed,absent,0.0001405114589362,0.0001129693378048,6.213309852569171e-05,2.6660576950927377e-05,13.056800423112293,9.568764816845214,13.122046122566104,20.204972716741167,1.8120357744415423,1.4568525803307986,0.8012684385873203,0.3438148003591594,-3.241293870100706,-3.383336964287582,-3.8853729733674287,-4.485485669419629,1.2060714409828204,0.9638680396183618,0.0401837563865372,0.0759510466199466,36.60914507829376,21.17603362642272,4.25230260478334,0.6337447268547012,7
a317_MV_decomposed,absent,4.601768630166739e-05,2.1218272752474875e-05,1.9022206780922424e-05,1.856932601879753e-05,13.533843338254671,50.5578729753543,71.61011258672036,117.1745130903104,0.5978617804312627,0.2756677996001536,0.2471365104977441,0.2412526836362175,-4.00140023684114,-4.718582939267539,-4.905177248324001,-5.2043960156615805,0.6741582497531425,0.4073202397642421,0.0664297962788558,0.107167349214969,48.47201757507833,17.387301073106578,4.8659322422892215,0.6507938898412674,12
a317_PV_decomposed,absent,0.0003252204798066,0.0003680181241559,0.0002127968660406,0.0001005187284654,3.9165356513768073,2.996139295739482,6.812618052327657,13.54541759673171,3.68930112292696,4.174797600424701,2.4139676483649586,1.1402844557118037,-2.814460695218161,-2.881377922073754,-3.2718350585707503,-3.859520614768754,1.0417494267735394,0.9932306449849956,0.0423096844704339,0.0555451611045903,31.82926868401149,5.665428307155339,2.384175476051499,1.029475376190277,3
a317_TV_decomposed,absent,4.470172606835986e-05,9.967272854237046e-05,7.666027348643401e-05,4.658336681225399e-05,1.6063259490164403,7.819607129711368,7.549322322162652,11.869633911330762,0.4598913577912862,1.0254330312439075,0.7886808936284331,0.4792496777644691,-3.68525670738161,-3.421092593893521,-3.74365208376257,-4.093550664553697,0.923512609346774,1.0924291536302442,0.018966340018801,0.0483255945833005,36.13960918360491,15.407919326873673,3.568865582670945,0.759333091446909,6
a318_PV_decomposed,absent,0.0001033237586003,0.000168247900501,4.9516900609331616e-05,7.754809129939996e-05,78.97748544543427,196.2428958335624,105.63885100209863,266.09687899316475,2.0449838302182086,3.32996244671701,0.9800384968598914,1.534831822997724,-3.6989802644228886,-4.0939752173788255,-4.7292647917973225,-4.923427204011429,0.7016380176688338,0.333668134996554,0.0359273541560581,0.0691050333391593,33.82447568301332,41.60738496280084,12.964653421276967,0.8344165806671295,28
a318_TV_decomposed,absent,0.0002755990739548,5.085451880844119e-05,3.773953919516082e-05,2.077878363524536e-05,28.36029199391292,69.77921082677321,135.9622257736986,230.77942959546183,5.675136130877921,1.047196251303421,0.7771325911067518,0.4278767126169724,-3.093122531641866,-4.461639970577219,-4.824857622882459,-5.3069879053450135,0.991648675953296,0.3810837574205137,0.0365849137385173,0.0942497285216678,40.24596386593381,50.12296243049354,12.195473966095529,0.730147802632932,26
a325_AV_decomposed,absent,0.0001689842540973,5.44005414409228e-05,1.775210468919409e-05,7.369128940998807e-06,11.728273217433497,5.235947012292213,19.727625834528112,58.876432185110815,3.006567848899367,0.9678944333168984,0.3158454466301413,0.1311115421182507,-3.135026145206641,-3.519868731633628,-4.331136644507857,-4.981783341752007,1.5218398531160091,1.1702438673315188,0.0185529007087977,0.0473967357473898,41.03317797507548,23.610805716735065,3.710305211497702,0.8394989596588778,5
a325_MV_decomposed,absent,0.0003790911228172,0.0001115517092079,4.903669813872253e-05,4.045228971909437e-05,2.418045598351873,6.673514269666821,15.559942965420678,15.091257037349248,5.798577814612173,1.7062949440451904,0.7500653347298998,0.6187582235432676,-2.619479151147704,-3.3806322233635315,-3.8788177342058168,-4.050954209400369,1.6220848741347462,1.4636864084747243,0.0167704554954529,0.0662765672156533,34.443714169892935,29.624449213543848,5.372479049428284,1.1202423157165118,2
a325_PV_decomposed,absent,9.853903248331924e-05,7.959670137729949e-05,3.927602866108533e-05,0.0001006929135048,125.48202362471238,142.84153707302568,144.74898970510674,288.2418403115179,1.7185207265090872,1.3881664720201032,0.6849739398493283,1.7560844115253946,-3.942009634587916,-4.289840414424595,-4.599166137786878,-4.794212973128556,0.7959283242638522,0.6970350640551071,0.0473372112824552,0.0806340939011587,31.44909348921724,24.74350538151665,11.934852504416073,0.6647216644795639,35
a325_TV_decomposed,absent,0.0006818544972243,0.0003212852952296,0.0002463213267239,0.0001946971754096,3.119966560010262,6.765285840282843,12.72428717400238,11.662144356158134,10.025988527187256,4.72417898105637,3.6219087881487537,2.862827267223365,-2.399918998925858,-2.8305164279621504,-3.140464364833786,-3.2524983959029408,1.1995542391936511,1.3744644196849034,0.0218334973069015,0.0368942036277124,48.16565512881432,34.9853720371577,6.0452743916816765,0.6480595980505721,2
a326_AV_decomposed,absent,0.0001677849945659,0.000480786746515,0.0004601098986411,0.0003043238719476,0.8425661996675551,2.4571795346281613,4.958755490472118,8.67677857077079,2.74898935096802,7.877210054903188,7.53844057933656,4.986042317991069,-3.017329549717523,-2.4689396755390165,-2.806248500339829,-3.2857957169508607,1.5602211169860625,1.1951750936223855,0.018746462385373,0.0368505299424527,40.76614051684045,37.71123405361686,8.282705850224755,0.575693564013785,16
a326_MV_decomposed,absent,7.75860674777359e-05,0.0001282340964884,0.0005036064070102,0.000484806711236,3.923535889455071,9.073831792333236,54.324171418471,113.84713982659878,1.3928250833603149,2.302058500161123,9.04074221864824,8.703250080109099,-3.4280507925662667,-3.3597848936535604,-3.833730172706889,-4.015476985110321,0.3489633696082344,0.252565065657169,0.0264314687817219,0.0862961368054975,31.99368873115865,34.15211560394491,6.395792700720516,0.5016953923786518,14
a326_PV_decomposed,absent,0.000282923506081,0.0002616116347885,0.000208328430923,0.0001065177893776,5.868954983777554,7.136544397952905,9.907032049850317,9.452479859723685,3.675742191004664,3.398858359172225,2.706602974551819,1.3838791195948987,-3.3282672821523853,-3.233977977384553,-3.423361174259913,-3.68609948608216,1.1519528377346284,1.268122706444011,0.0628244938458861,0.0791029180751478,69.18834120089329,15.619783566663251,7.910035121623835,0.8643242264077868,17
a326_TV_decomposed,absent,0.0005286445209581,0.0005095171604132,0.0004112656297021,0.0003285338765915,11.147856506759071,14.043400945696082,10.49033420793035,13.38037026755443,7.612481101797691,7.337047109951216,5.922225067710841,4.730887822918845,-2.836269547888574,-2.984751101991466,-3.2877733591158096,-3.3596925242922007,0.9187023086055964,1.1128362925763258,0.047224980883359,0.0617578681543618,29.43815401297514,33.94692859385341,9.221323403860987,0.312378990946051,27
a341_AV_decomposed,absent,0.0006169832864513,0.0005198683142111,0.0003594735008525,0.0001650543205302,8.144379061386589,12.264094496614236,16.761125401055143,22.13391711999217,5.67624623535276,4.782788490742552,3.307156207843052,1.518499748878255,-2.770795729073804,-3.143776617876651,-3.458222032597808,-3.713486282171672,0.3696129982089892,0.3994021451493312,0.0422058627065699,0.0653556125329183,37.623636946946014,21.742226508537485,5.509799825078862,0.6548352114395934,10
a341_MV_decomposed,absent,0.000110762097904,0.0001390907375901,9.228141666003294e-05,0.0005523261004266,18.149181838645504,37.44601577408064,121.63204629470856,186.81060583986897,1.6570009846441471,2.080797434348497,1.3805299932340926,8.262798462382118,-3.666042610035386,-3.812219395070069,-4.207916237518249,-4.382196907036644,0.496679752131719,0.6118015411059882,0.0807863524047346,0.1146791052263468,28.458847787617056,19.97472343855856,9.253164057087188,0.4823721643213153,31
a341_PV_decomposed,absent,4.384690898427118e-05,4.901220075211661e-05,2.047520998505449e-05,2.13076383653272e-05,7.203061382988066,6.4567335240417485,14.327820119367091,38.68087062441987,0.4321551349489767,0.4830642506128613,0.2018036696126971,0.2100080837286648,-3.68633473186772,-3.7767947414188257,-4.605694629974475,-4.959574849716378,0.7149821091631373,0.4483825110609157,0.0351391084673866,0.0762275306717326,35.97120606604534,14.44909419337049,2.794588704573184,0.87993157120687,4
a341_TV_decomposed,absent,7.611495430083395e-05,0.0001539881644383,8.77966336832741e-05,3.1579517252488214e-05,5.776776080460376,8.63191044202668,8.609569123270623,45.82917742974623,0.9060724159971272,1.8330751094740527,1.045131127365695,0.3759225733736197,-3.3615278506902024,-3.465054529027606,-3.8188490294785487,-4.831365315224836,1.1524852786082362,0.7968289249757148,0.0188108874838617,0.0757612906928465,41.93061542766253,21.744263726583988,3.093700602193813,0.7302461144290624,4
a342_AV_decomposed,absent,0.0001689829683184,4.531753045920182e-05,2.791912799956371e-05,2.9179925851834987e-05,3.806547790863199,8.561189412888371,13.95255033870012,26.00560004488893,3.2606953566721573,0.8744470677407583,0.5387274938795814,0.5630558492370079,-2.9747935495041986,-3.823778011806298,-4.155133900901853,-4.246031236434306,1.7468783215552008,1.4644231926110691,0.0296474297001506,0.06181865760619,45.590026170850784,25.84239877531519,3.77859113084509,0.9729905947909224,6
a342_MV_decomposed,absent,6.09812671278431e-05,6.759995699472274e-06,4.61739395323036e-06,1.0613780019417465e-05,7.299697977411357,15.906259029500998,167.6626467593208,388.2608531415996,1.2732888576293635,0.141148710204981,0.0964111857434499,0.2216157268054366,-3.531910153195864,-4.811073521051028,-5.48727585733372,-5.934852201641326,0.8985378484499345,0.4072576057073123,0.0355016391894574,0.0905991647838523,56.71101207760416,18.6160285414078,2.386822528550547,0.7942455629975589,3
a342_PV_decomposed,absent,3.945293966947167e-05,5.842000730077615e-05,4.1217943886052585e-05,1.3791161483606412e-05,22.740451837959554,2.262538429194011,7.655020998049565,14.305488994868952,0.8004212400142412,1.1852251081181464,0.8362296455602347,0.2797950841794069,-3.744157280088064,-3.47918109857841,-3.78876245785696,-4.369080625407354,1.4994267948316342,1.769585611733577,0.0174947946013041,0.0325442907841449,36.118256389992354,19.17610787839655,2.4411527725986004,0.8165041993872046,3
a342_TV_decomposed,absent,0.0004544632174354,9.254632946014888e-05,6.209001319118879e-05,7.514228477302513e-05,1.7208952797358157,14.795094623412847,44.83310163019408,112.42153960746806,9.932748080268272,2.022692576681014,1.3570393283066222,1.642309775999237,-2.3859988448822573,-3.935644750704309,-4.356778871972426,-4.971517245005408,0.8383291904044362,0.2918570621361756,0.0275392282061545,0.1072458357568998,38.95847501853186,75.08713179814202,17.330520789158733,0.9092908202231392,29
a345_MV_decomposed,absent,9.85245411694716e-06,9.901377717425827e-06,1.7475030658308254e-05,4.481770406474156e-06,16.299535294635387,298.33246025959005,317.51525229603976,348.5989553689224,0.3029826690043591,0.3044871675662791,0.5373921428042954,0.1378234035398932,-4.777190205757868,-5.55397718573341,-5.596093931750434,-6.089238417015387,0.4896928551159812,0.7585226460895649,0.0675632811823889,0.1432402939908711,40.56635034909368,18.865984773315205,1.7417658599495849,0.6207784411278755,5
a345_PV_decomposed,absent,0.0002091721391171,0.000141162691226,6.70557770628682e-05,2.872341311147727e-05,7.065001943835828,10.928962965066676,17.634588753194734,388.45098966543424,6.4391551305831065,4.345552286704081,2.064245041103335,0.8842215492237163,-3.6239792074516126,-3.846965265592183,-4.34097134296879,-4.981202408373854,1.0191481173138517,1.089042837651932,0.0368184994108884,0.0541767367381859,38.55360416893672,24.75257025743135,6.041344366089523,0.8271790810153625,12
a345_TV_decomposed,absent,8.860831788719911e-05,1.4759001402020316e-05,4.306914731062739e-05,2.8254865490411304e-05,25.43370667720289,21.110544612219616,355.7895967956917,345.80327275206946,2.831212973131786,0.4715796127973531,1.3761453948691664,0.902799462149622,-4.21814660592677,-4.821628680129064,-5.5213298447962,-5.613666651032742,0.5845058664509871,0.8723367248050298,0.0654833733744793,0.1047839482611792,31.682544913804325,39.16155047711418,10.08115837250402,0.8097314702488471,19
a348_AV_decomposed,absent,0.0001636598657496,0.0002090642429981,0.0001387018850608,3.55062626675374e-05,8.829635977221216,40.6108862344166,11.592174276539366,62.37435294344115,3.173692116617008,4.054173800220897,2.689706955099729,0.6885374456488853,-3.035905529661337,-3.005845344432552,-3.360751431124336,-4.246181143302271,1.7729467671295374,1.6175680385172688,0.0170331875022724,0.0371013620159242,41.831069497466856,24.63010120193996,4.255369347908501,0.3849074031129715,7
a348_MV_decomposed,absent,0.0002969029287545,0.0003831992301023,0.0001907627681808,5.3296684852473e-05,6.720210436547927,10.942702220850704,14.922859806341418,12.135628424418778,4.717193732051927,6.088269367865445,3.030838860856779,0.8467777289360909,-3.1512912425690773,-3.2489620533619616,-3.447183188165304,-3.9287217976664826,1.335836876587799,1.3543570013576811,0.0844381796416067,0.1051416898973348,46.83199629268183,6.907741041257886,3.7489163399964736,0.6204876315500449,9
a348_PV_decomposed,absent,0.0004253406370839,0.0002612234575775,0.0002005981900517,0.0001000710252242,3.305677501543622,7.029287136340782,8.571985113454986,107.96014846071571,7.73779686983053,4.752177140251229,3.649282273420668,1.820492090879117,-2.6575449588009707,-3.170091361135886,-3.4683301378247746,-3.8135760680406814,1.6842630782818868,0.8480790493965321,0.0520206312507583,0.098872294185546,38.09960438100308,64.52477022721345,9.352903681990153,0.6218618723022759,26
a348_TV_decomposed,absent,0.000774210055742,0.0004739653312585,0.0002589534757188,0.0002857706304307,1.3811280817813936,5.612105689360789,5.5519845462421,14.934807092022089,15.22406653611193,9.320054273868182,5.092061146534498,5.61939367678951,-2.264042535204177,-2.605852949809422,-3.045303077007091,-3.171680588678761,2.0163305725332954,1.9625970678402245,0.0234016659033923,0.0500253181545863,28.463473392937992,56.018092797418966,10.267064092226802,0.8132001431885982,2
a359_AV_decomposed,absent,0.0002908674175469,0.0001684456565898,0.0003407708552216,0.0002035696793681,0.818095288596933,5.561242798071097,9.101410158981253,12.297719669176931,3.895296455788447,2.255824233051481,4.5636032931285,2.726205146098156,-2.660644720040956,-3.089156245095104,-2.9731094923299537,-3.507346375035743,1.3333838779773848,1.1332037334377052,0.0091772790482558,0.0323245248135959,35.463564583028905,26.28935515284554,7.373585383374425,0.6248513987019643,7
