file,true_label,prob_nb17,prob_nb15,prob_final,pred_final
a542_MV_decomposed,0,0.020552316680550575,0.10879489,0.05584934614598752,0
a542_PV_decomposed,0,0.04608963057398796,0.08414672,0.061312467604875576,0
a542_TV_decomposed,0,0.024747828021645546,0.16862223,0.08229758702218534,0
a548_AV_decomposed,0,0.3714696168899536,0.86014396,0.5669393539428712,1
a548_MV_decomposed,0,0.45377030968666077,0.6765264,0.5428727567195892,1
a548_PV_decomposed,0,0.7246986627578735,0.8298143,0.7667449235916137,1
a548_TV_decomposed,0,0.005786617752164602,0.08012347,0.03552135834470393,0
a54_AV_decomposed,0,0.026714282110333443,0.100016706,0.056035251542925844,0
a54_MV_decomposed,0,0.04319510981440544,0.057167206,0.04878394827246666,0
a54_PV_decomposed,0,0.07503165304660797,0.08098204,0.07741180658340455,0
a54_TV_decomposed,0,0.005713428370654583,0.030049155,0.015447718836367134,0
a551_MV_decomposed,0,0.5744182467460632,0.7049413,0.6266274571418762,1
a551_PV_decomposed,0,0.03168024867773056,0.08047994,0.05120012611150743,0
a551_TV_decomposed,0,0.2391039878129959,0.13846728,0.1988493055105209,0
a553_AV_decomposed,0,0.07918890565633774,0.19703625,0.1263278439640999,0
a553_MV_decomposed,0,0.002269148826599121,0.04742815,0.020332749187946326,0
a553_PV_decomposed,0,0.33552616834640503,0.23330122,0.29463618993759155,0
a553_TV_decomposed,0,0.04845786467194557,0.1767741,0.09978435859084131,0
a557_AV_decomposed,0,0.5178502202033997,0.5816919,0.5433869004249573,1
a557_MV_decomposed,0,0.027424849569797516,0.055972844,0.03884404748678208,0
a557_PV_decomposed,0,0.08826056867837906,0.05861474,0.07640223652124405,0
a557_TV_decomposed,0,0.04740051180124283,0.039867032,0.04438712000846863,0
a559_AV_decomposed,0,0.1886688768863678,0.39990327,0.2731626331806183,0
a559_MV_decomposed,0,0.2986844778060913,0.16209368,0.24404816031455992,0
a559_PV_decomposed,0,0.2721230685710907,0.12154986,0.2118937849998474,0
a559_TV_decomposed,0,0.4237551689147949,0.22898373,0.34584659337997437,0
a568_AV_decomposed,0,0.02336559072136879,0.31472364,0.13990881070494654,0
a568_MV_decomposed,0,0.0850970596075058,0.12992108,0.10302666723728181,0
a568_PV_decomposed,0,0.14157283306121826,0.3549683,0.22693102359771733,0
a568_TV_decomposed,0,0.19176146388053894,0.17526533,0.18516300916671752,0
a571_AV_decomposed,0,0.035729892551898956,0.36139488,0.1659958884119988,0
a571_MV_decomposed,0,0.0013467620592564344,0.07952573,0.03261834983713926,0
a571_PV_decomposed,0,0.12873795628547668,0.07261019,0.10628685057163238,0
a571_TV_decomposed,0,0.15976227819919586,0.092429444,0.13282914459705353,0
a586_MV_decomposed,0,0.13146907091140747,0.3850745,0.23291124105453492,0
a586_PV_decomposed,0,0.054457247257232666,0.45614845,0.21513372659683233,0
a586_TV_decomposed,0,0.13350461423397064,0.4381977,0.2553818494081498,0
a591_AV_decomposed,0,0.031211866065859795,0.1028704,0.05987527854740621,0
a591_MV_decomposed,0,0.618678629398346,0.27652508,0.48181720972061154,0
a591_PV_decomposed,0,0.01393519714474678,0.06974681,0.03625984117388726,0
a591_TV_decomposed,0,0.42256927490234375,0.23742604,0.34851198196411126,0
a598_AV_decomposed,0,0.06433270126581192,0.1957599,0.11690358370542528,0
a598_MV_decomposed,0,0.21100148558616638,0.2073283,0.20953221321105958,0
a598_PV_decomposed,0,0.05529708415269852,0.106152095,0.07563908845186235,0
a598_TV_decomposed,0,0.32615363597869873,0.3601393,0.33974790573120117,0
a603_AV_decomposed,0,0.15295164287090302,0.031144036,0.10422860011458396,0
a603_MV_decomposed,0,0.1186615526676178,0.27597874,0.18158842921257023,0
a603_PV_decomposed,0,0.3817291259765625,0.12910494,0.280679452419281,0
a603_TV_decomposed,0,0.6047325134277344,0.25067556,0.46310973167419434,0
a604_PV_decomposed,0,0.1330690085887909,0.26550218,0.1860422790050507,0
a605_AV_decomposed,0,0.37054866552352905,0.59140867,0.4588926672935486,0
a605_MV_decomposed,0,0.1807771772146225,0.070721924,0.13675507605075835,0
a605_PV_decomposed,0,0.20328696072101593,0.1428805,0.17912437617778776,0
a605_TV_decomposed,0,0.15211579203605652,0.27801585,0.20247581601142883,0
a606_AV_decomposed,0,0.008586535230278969,0.14336938,0.06249967180192472,0
a606_MV_decomposed,0,0.2552344799041748,0.3713746,0.30169053077697755,0
a606_PV_decomposed,0,0.22272078692913055,0.48530564,0.3277547270059586,0
a606_TV_decomposed,0,0.06552626937627792,0.18628165,0.11382842212915423,0
a607_AV_decomposed,0,0.40381309390068054,0.5969838,0.481081372499466,0
a607_MV_decomposed,0,0.03468693792819977,0.4612,0.20529216229915626,0
a607_PV_decomposed,0,0.23750406503677368,0.60888404,0.3860560536384583,0
a607_TV_decomposed,0,0.2896921932697296,0.37975487,0.32571726441383364,0
a608_AV_decomposed,0,0.3804100453853607,0.47211927,0.41709373593330384,0
a608_MV_decomposed,0,0.22467638552188873,0.09807433,0.17403556406497953,0
a608_PV_decomposed,0,0.06255991011857986,0.039977863,0.05352709144353866,0
a608_TV_decomposed,0,0.3771713674068451,0.42262873,0.39535431265830995,0
a609_AV_decomposed,0,0.36579325795173645,0.3424084,0.3564393103122711,0
a609_MV_decomposed,0,0.2399514764547348,0.17525454,0.2140727013349533,0
a609_PV_decomposed,0,0.1136980801820755,0.4091731,0.23188808858394627,0
a609_TV_decomposed,0,0.17742343246936798,0.2855041,0.22065570056438447,0
a60_AV_decomposed,0,0.052970726042985916,0.08911557,0.06742866262793541,0
a60_MV_decomposed,0,0.15100233256816864,0.34031639,0.2267279535531998,0
a60_PV_decomposed,0,0.16983792185783386,0.06953786,0.12971789836883543,0
a60_TV_decomposed,0,0.18567629158496857,0.115272604,0.15751481652259824,0
a615_MV_decomposed,0,0.3553585708141327,0.13300742,0.26641811132431026,0
a615_PV_decomposed,0,0.2635243535041809,0.17100248,0.22651560306549073,0
a615_TV_decomposed,0,0.2096613645553589,0.09385996,0.16334080398082731,0
a625_AV_decomposed,0,0.2818288207054138,0.23916183,0.2647620260715485,0
a625_MV_decomposed,0,0.17914295196533203,0.1226453,0.156543892621994,0
a626_AV_decomposed,0,0.7163925170898438,0.45673537,0.6125296592712401,1
a626_MV_decomposed,0,0.22230291366577148,0.49686638,0.33212829828262336,0
a626_PV_decomposed,0,0.8604534268379211,0.7040363,0.7978865742683411,1
a626_TV_decomposed,0,0.49246901273727417,0.43817422,0.47075109481811517,0
a630_AV_decomposed,0,0.2545357346534729,0.45614833,0.33518077135086066,0
a630_MV_decomposed,0,0.004558112937957048,0.04708725,0.02156976712867618,0
a630_PV_decomposed,0,0.008625256828963757,0.44313538,0.18242930639535196,0
a630_TV_decomposed,0,0.09221906214952469,0.24888015,0.15488349646329883,0
a632_AV_decomposed,0,0.08481644839048386,0.16949081,0.11868619471788408,0
a632_MV_decomposed,0,0.12429076433181763,0.11609223,0.12101134955883026,0
a632_PV_decomposed,0,0.028079869225621223,0.046749037,0.03554753623902798,0
a632_TV_decomposed,0,0.011663604527711868,0.062108252,0.03184146359562875,0
a638_AV_decomposed,0,0.27369916439056396,0.31224087,0.289115846157074,0
a638_MV_decomposed,0,0.012148947454988956,0.05907264,0.03091842439025641,0
a646_MV_decomposed,0,0.21129898726940155,0.123328716,0.1761108785867691,0
a646_PV_decomposed,0,0.11380049586296082,0.07749792,0.09927946627140045,0
a646_TV_decomposed,0,0.17176537215709686,0.09658175,0.1416919231414795,0
a648_AV_decomposed,0,0.24747028946876526,0.55771595,0.3715685546398163,0
a648_MV_decomposed,0,0.05455152690410614,0.15492034,0.09469905197620393,0
a648_PV_decomposed,0,0.048744477331638336,0.26616776,0.13571379035711292,0
a648_TV_decomposed,0,0.021184822544455528,0.14401259,0.07031592763960363,0
a64_MV_decomposed,0,0.00028660226962529123,0.007141634,0.0030286149180028593,0
a652_AV_decomposed,0,0.29460203647613525,0.47170737,0.36544417142868046,0
a652_MV_decomposed,0,0.037604592740535736,0.4551955,0.2046409502625466,0
a656_MV_decomposed,0,0.058499377220869064,0.10956161,0.07892426922917367,0
a656_PV_decomposed,0,0.11398859322071075,0.24964143,0.16824972927570345,0
a656_TV_decomposed,0,0.016050683334469795,0.08921084,0.04531474523246289,0
a681_AV_decomposed,0,0.11056049913167953,0.08555017,0.10055636614561081,0
a681_MV_decomposed,0,0.10105803608894348,0.054028433,0.08224619477987288,0
a681_PV_decomposed,0,0.06804828345775604,0.08665565,0.07549122869968414,0
a681_TV_decomposed,0,0.008097289130091667,0.021317903,0.013385534659028055,0
a683_AV_decomposed,0,0.08104009926319122,0.26034048,0.15276025235652926,0
a683_MV_decomposed,0,0.03908771276473999,0.20164645,0.10411120653152467,0
a683_PV_decomposed,0,0.049562640488147736,0.27600557,0.14013981074094775,0
a688_AV_decomposed,0,0.41335806250572205,0.3862593,0.40251855254173274,0
a688_MV_decomposed,0,0.17821618914604187,0.23798642,0.20212427973747255,0
a688_PV_decomposed,0,0.18021929264068604,0.3479308,0.24730389118194585,0
a688_TV_decomposed,0,0.2823752164840698,0.47054544,0.3576433062553406,0
a695_MV_decomposed,0,0.5760981440544128,0.15515648,0.40772147774696343,0
a695_PV_decomposed,0,0.007389789912849665,0.028100558,0.01567409699782729,0
a695_TV_decomposed,0,0.006343329790979624,0.048223965,0.023095583822578196,0
a6_MV_decomposed,0,1.689846430963371e-05,0.020867577,0.008357169807641188,0
a6_PV_decomposed,0,0.007793124299496412,0.011416584,0.00924250828102231,0
a6_TV_decomposed,0,0.2053668051958084,0.043191936,0.14049685746431348,0
a70_AV_decomposed,0,0.10170907527208328,0.21003391,0.1450390085577965,0
a70_MV_decomposed,0,0.04069339856505394,0.018288555,0.03173146098852157,0
a70_TV_decomposed,0,0.03428639844059944,0.111205876,0.06505418941378595,0
a81_AV_decomposed,0,0.354890912771225,0.16286066,0.2780788123607635,0
a81_MV_decomposed,0,0.04613450542092323,0.059913777,0.051646213978528976,0
a81_TV_decomposed,0,0.001196684897877276,0.041570183,0.017346084094606345,0
a84_AV_decomposed,0,0.0619688555598259,0.10744848,0.08016070574522019,0
a84_MV_decomposed,0,0.11117491126060486,0.11584202,0.11304175555706025,0
a84_PV_decomposed,0,0.006273907143622637,0.052673347,0.024833683203905825,0
a84_TV_decomposed,0,0.1097501814365387,0.08532631,0.09998063147068023,0
a94_MV_decomposed,0,0.4950817823410034,0.3116183,0.42169638872146603,0
a94_PV_decomposed,0,0.25242412090301514,0.7335035,0.44485588073730475,0
a94_TV_decomposed,0,0.2453507035970688,0.25056696,0.2474372059106827,0
a97_AV_decomposed,0,0.08812034875154495,0.2127732,0.13798149079084399,0
a97_MV_decomposed,0,0.08722797781229019,0.14890642,0.11189935654401781,0
a97_PV_decomposed,0,0.003533477894961834,0.4221679,0.17098724562674766,0
a97_TV_decomposed,0,0.0792279839515686,0.10815694,0.09079956710338592,0
p100_AV_decomposed,1,0.5964236259460449,0.5457283,0.5761455059051513,1
p100_AV_gauss1233_decomposed,1,0.9120628237724304,0.79353315,0.8646509528160096,1
p100_AV_gauss1_decomposed,1,0.9406196475028992,0.8328788,0.897523319721222,1
p100_AV_gauss617_decomposed,1,0.8811532258987427,0.79577845,0.8470033168792725,1
p100_MV_decomposed,1,0.783486008644104,0.06516144,0.49615617990493766,1
p100_MV_gauss1234_decomposed,1,0.9730756282806396,0.20663352,0.6664987862110137,1
p100_MV_gauss2_decomposed,1,0.9716478586196899,0.19264758,0.6600477457046507,1
p100_MV_gauss618_decomposed,1,0.9729360342025757,0.21490239,0.6697225749492643,1
p100_PV_decomposed,1,0.8409388661384583,0.9730452,0.8937813878059389,1
p100_PV_gauss1235_decomposed,1,0.8994196653366089,0.98488677,0.9336065053939819,1
p100_PV_gauss3_decomposed,1,0.9309111833572388,0.9703671,0.9466935396194458,1
p100_PV_gauss619_decomposed,1,0.868470311164856,0.9733511,0.9104226350784302,1
p100_TV_decomposed,1,0.7143384218215942,0.82853067,0.760015320777893,1
p100_TV_gauss1236_decomposed,1,0.9212653636932373,0.9820302,0.9455713033676147,1
p100_TV_gauss4_decomposed,1,0.8838788270950317,0.96699727,0.917126202583313,1
p100_TV_gauss620_decomposed,1,0.8572104573249817,0.8835944,0.8677640318870545,1
p101_AV_decomposed,1,0.9994487762451172,0.9514563,0.9802517890930176,1
p101_AV_gauss1237_decomposed,1,0.9996536374092102,0.9663265,0.9863227725028991,1
p101_AV_gauss5_decomposed,1,0.999657154083252,0.9788294,0.9913260459899903,1
p101_AV_gauss621_decomposed,1,0.9995884895324707,0.97048515,0.987947154045105,1
p101_MV_decomposed,1,0.4075181186199188,0.8072343,0.5674045860767365,1
p101_MV_gauss1238_decomposed,1,0.38648292422294617,0.8698044,0.5798115074634553,1
p101_MV_gauss622_decomposed,1,0.4303971529006958,0.84503704,0.5962531089782714,1
p101_MV_gauss6_decomposed,1,0.52907794713974,0.82451355,0.6472521901130677,1
p101_PV_decomposed,1,0.9999301433563232,0.965027,0.9859688758850098,1
p101_PV_gauss1239_decomposed,1,0.9999892711639404,0.982588,0.9930287599563599,1
p101_PV_gauss623_decomposed,1,0.9999403357505798,0.9919181,0.9967314362525941,1
p101_PV_gauss7_decomposed,1,0.9999728798866272,0.9882885,0.9952991366386413,1
p101_TV_decomposed,1,0.8853769898414612,0.90827245,0.8945351719856263,1
p101_TV_gauss1240_decomposed,1,0.996712863445282,0.98676056,0.9927319407463073,1
p101_TV_gauss624_decomposed,1,0.9992107152938843,0.987414,0.9944920301437379,1
p101_TV_gauss8_decomposed,1,0.9978166222572327,0.9796247,0.9905398488044739,1
p102_AV_decomposed,1,0.9999739527702332,0.999289,0.9996999621391297,1
p102_AV_gauss1241_decomposed,1,0.9999967217445374,0.9999063,0.9999605536460876,1
p102_AV_gauss625_decomposed,1,0.9999960660934448,0.99990463,0.9999594926834107,1
p102_AV_gauss9_decomposed,1,0.9999968409538269,0.9998372,0.9999329924583434,1
p102_MV_decomposed,1,0.9999070167541504,0.99999076,0.9999405145645142,1
p102_MV_gauss10_decomposed,1,0.9999617338180542,0.9999931,0.999974274635315,1
p102_MV_gauss1242_decomposed,1,0.9999463558197021,0.99999547,0.9999660015106201,1
p102_MV_gauss626_decomposed,1,0.9999678730964661,0.99999344,0.9999781012535095,1
p102_PV_decomposed,1,0.9999567866325378,0.99970096,0.9998544573783874,1
p102_PV_gauss11_decomposed,1,0.9999811053276062,0.9998976,0.9999477028846742,1
p102_PV_gauss1243_decomposed,1,0.9999579191207886,0.9998844,0.9999285221099854,1
p102_PV_gauss627_decomposed,1,0.9999551177024841,0.99979645,0.9998916506767273,1
p102_TV_decomposed,1,0.9998815059661865,0.9999888,0.9999244213104248,1
p102_TV_gauss1244_decomposed,1,0.9999950528144836,0.9999981,0.999996268749237,1
p102_TV_gauss12_decomposed,1,0.9999956488609314,0.9999982,0.9999966740608215,1
p102_TV_gauss628_decomposed,1,0.9999974370002747,0.99999875,0.9999979615211486,1
p103_AV_decomposed,1,0.4550684094429016,0.13950692,0.32884381413459773,0
p103_AV_gauss1245_decomposed,1,0.7310053110122681,0.33166733,0.5712701201438903,1
p103_AV_gauss13_decomposed,1,0.7260937094688416,0.35588264,0.578009283542633,1
p103_AV_gauss629_decomposed,1,0.7126454710960388,0.33416593,0.5612536549568176,1
p103_MV_decomposed,1,0.9024171233177185,0.8995215,0.9012588858604431,1
p103_MV_gauss1246_decomposed,1,0.9335079789161682,0.9177017,0.9271854758262634,1
p103_MV_gauss14_decomposed,1,0.879225492477417,0.9325441,0.9005529403686523,1
p103_MV_gauss630_decomposed,1,0.9392542243003845,0.9264948,0.9341504454612732,1
p103_PV_decomposed,1,0.49413105845451355,0.5019869,0.4972734034061432,1
p103_PV_gauss1247_decomposed,1,0.7826640605926514,0.79124165,0.7860950946807861,1
p103_PV_gauss15_decomposed,1,0.7418603301048279,0.77439165,0.7548728585243225,1
p103_PV_gauss631_decomposed,1,0.7935741543769836,0.759672,0.7800132870674132,1
p103_TV_decomposed,1,0.4511904716491699,0.21174246,0.3554112672805786,0
p103_TV_gauss1248_decomposed,1,0.9369755983352661,0.6534612,0.8235698461532592,1
p103_TV_gauss16_decomposed,1,0.8301041722297668,0.47167912,0.6867341518402099,1
p103_TV_gauss632_decomposed,1,0.9316955804824829,0.46332535,0.7443474888801573,1
p108_AV_decomposed,1,0.6527091860771179,0.8067215,0.7143141150474549,1
p108_AV_gauss1265_decomposed,1,0.7151980400085449,0.8105435,0.7533362150192261,1
p108_AV_gauss33_decomposed,1,0.621115505695343,0.81954235,0.7004862427711487,1
p108_AV_gauss649_decomposed,1,0.6841861605644226,0.7883034,0.7258330464363099,1
p108_MV_decomposed,1,0.5687004327774048,0.54918945,0.5608960390090942,1
p108_MV_gauss1266_decomposed,1,0.658534049987793,0.6491932,0.6547977209091187,1
p108_MV_gauss34_decomposed,1,0.6163356304168701,0.62138766,0.618356442451477,1
p108_MV_gauss650_decomposed,1,0.6511621475219727,0.71049243,0.6748942613601685,1
p108_PV_decomposed,1,0.8656241297721863,0.70276624,0.8004809737205505,1
p108_PV_gauss1267_decomposed,1,0.9628831148147583,0.84870684,0.9172126054763794,1
p108_PV_gauss35_decomposed,1,0.9771977663040161,0.9104706,0.9505069017410277,1
p108_PV_gauss651_decomposed,1,0.9649603366851807,0.80020916,0.8990598678588866,1
p108_TV_decomposed,1,0.1100483387708664,0.06338188,0.09138175547122955,0
p108_TV_gauss1268_decomposed,1,0.262950599193573,0.18878213,0.2332832098007202,0
p108_TV_gauss36_decomposed,1,0.39661914110183716,0.21810213,0.32521233558654783,0
p108_TV_gauss652_decomposed,1,0.4461061954498291,0.23330194,0.3609844923019409,0
p119_AV_decomposed,1,0.967560887336731,0.99929297,0.9802537202835082,1
p119_AV_gauss1305_decomposed,1,0.9967092871665955,0.9999759,0.9980159401893616,1
p119_AV_gauss689_decomposed,1,0.9975722432136536,0.9999832,0.9985366225242616,1
p119_AV_gauss73_decomposed,1,0.9949127435684204,0.999946,0.9969260454177856,1
p119_MV_decomposed,1,0.9942048192024231,0.99933463,0.9962567448616029,1
p119_MV_gauss1306_decomposed,1,0.9964964985847473,0.9995607,0.9977221846580505,1
p119_MV_gauss690_decomposed,1,0.9961852431297302,0.99958825,0.9975464463233947,1
p119_MV_gauss74_decomposed,1,0.9993901252746582,0.9997835,0.9995474815368652,1
p119_PV_decomposed,1,0.9861289858818054,0.99438256,0.9894304156303406,1
p119_PV_gauss1307_decomposed,1,0.996838390827179,0.9979512,0.9972835183143616,1
p119_PV_gauss691_decomposed,1,0.9972863793373108,0.9980891,0.9976074576377869,1
p119_PV_gauss75_decomposed,1,0.9958876967430115,0.9980579,0.9967557787895203,1
p119_TV_decomposed,1,0.9968891739845276,0.9992268,0.9978242278099061,1
p119_TV_gauss1308_decomposed,1,0.9982967972755432,0.9987022,0.9984589695930481,1
p119_TV_gauss692_decomposed,1,0.999646008014679,0.9989988,0.9993871331214905,1
p119_TV_gauss76_decomposed,1,0.9997977614402771,0.9996237,0.9997281432151794,1
p121_AV_decomposed,1,0.8523249626159668,0.7430892,0.8086306571960449,1
p121_AV_gauss1314_decomposed,1,0.8808380961418152,0.66767526,0.7955729603767394,1
p121_AV_gauss698_decomposed,1,0.9666889309883118,0.87707204,0.9308421730995178,1
p121_AV_gauss82_decomposed,1,0.8668258786201477,0.7459599,0.8184794783592224,1
p121_MV_decomposed,1,0.7797858119010925,0.6658958,0.7342298150062561,1
p121_MV_gauss1315_decomposed,1,0.8057872653007507,0.80926484,0.807178294658661,1
p121_MV_gauss699_decomposed,1,0.8625235557556152,0.8297588,0.8494176626205445,1
p121_MV_gauss83_decomposed,1,0.7694261074066162,0.8237522,0.7911565542221068,1
p121_PV_decomposed,1,0.8794522881507874,0.19235337,0.6046127200126646,1
p121_PV_gauss1316_decomposed,1,0.9840064644813538,0.48278442,0.7835176467895508,1
p121_PV_gauss700_decomposed,1,0.9633614420890808,0.55482876,0.7999483704566954,1
p121_PV_gauss84_decomposed,1,0.97115558385849,0.5831341,0.8159469962120055,1
p121_TV_decomposed,1,0.9347714781761169,0.13105102,0.6132832944393156,1
p121_TV_gauss1317_decomposed,1,0.9983816146850586,0.43096837,0.7714163184165954,1
p121_TV_gauss701_decomposed,1,0.9974682331085205,0.4238817,0.7680336236953735,1
p121_TV_gauss85_decomposed,1,0.9992926716804504,0.427596,0.7706140041351318,1
p122_MV_decomposed,1,0.9922646284103394,0.64235294,0.852299952507019,1
p122_MV_gauss1318_decomposed,1,0.9996600151062012,0.9132882,0.9651112794876098,1
p122_MV_gauss702_decomposed,1,0.999636709690094,0.9338304,0.9733141779899597,1
p122_MV_gauss86_decomposed,1,0.9979318976402283,0.919104,0.9664007306098938,1
p122_PV_decomposed,1,0.8480112552642822,0.8516142,0.8494524240493775,1
p122_PV_gauss1319_decomposed,1,0.9910399317741394,0.983619,0.9880715489387513,1
p122_PV_gauss703_decomposed,1,0.9884262681007385,0.9594903,0.9768518805503845,1
p122_PV_gauss87_decomposed,1,0.996860682964325,0.9777315,0.9892090201377868,1
p122_TV_decomposed,1,0.9179404377937317,0.6854375,0.8249392628669738,1
p122_TV_gauss1320_decomposed,1,0.9981766939163208,0.9632362,0.9842005014419556,1
p122_TV_gauss704_decomposed,1,0.9989171028137207,0.944961,0.9773346662521362,1
p122_TV_gauss88_decomposed,1,0.9998321533203125,0.9436609,0.9773636579513549,1
p128_AV_decomposed,1,0.627103328704834,0.1534409,0.4376383543014526,0
p128_AV_gauss106_decomposed,1,0.6281944513320923,0.15951884,0.4407242059707641,0
p128_AV_gauss1338_decomposed,1,0.5894660949707031,0.17013612,0.4217341065406799,0
p128_AV_gauss722_decomposed,1,0.6869418025016785,0.21376294,0.4976702570915222,1
p128_MV_decomposed,1,0.019341355189681053,0.0642791,0.037316453829407695,0
p128_MV_gauss107_decomposed,1,0.13617096841335297,0.167591,0.14873898327350615,0
p128_MV_gauss1339_decomposed,1,0.15377458930015564,0.18103097,0.16467714309692383,0
p128_MV_gauss723_decomposed,1,0.21107256412506104,0.18477292,0.2005527079105377,0
p128_PV_decomposed,1,0.21903234720230103,0.16168414,0.19609306454658507,0
p128_PV_gauss108_decomposed,1,0.5703943967819214,0.6405152,0.5984427213668824,1
p128_PV_gauss1340_decomposed,1,0.5508705377578735,0.5894725,0.5663113117218017,1
p128_PV_gauss724_decomposed,1,0.4004582464694977,0.7262759,0.5307853162288667,1
p144_MV_decomposed,1,0.9888595342636108,0.98807085,0.9885440587997436,1
p144_MV_gauss1400_decomposed,1,0.9939706921577454,0.9905426,0.9925994515419007,1
p144_MV_gauss168_decomposed,1,0.9957391023635864,0.99129194,0.9939602375030518,1
p144_MV_gauss784_decomposed,1,0.9945290684700012,0.9917532,0.9934187293052674,1
p146_AV_decomposed,1,0.28730788826942444,0.05375513,0.1938867852091789,0
p146_AV_gauss1405_decomposed,1,0.988534152507782,0.46987486,0.7810704350471496,1
p146_AV_gauss173_decomposed,1,0.9948627948760986,0.47575787,0.7872208237648008,1
p146_AV_gauss789_decomposed,1,0.9926829934120178,0.4909781,0.7920010328292846,1
p146_MV_decomposed,1,0.12912330031394958,0.17445236,0.14725492596626283,0
p146_MV_gauss1406_decomposed,1,0.6375812888145447,0.61212504,0.6273987889289856,1
p146_MV_gauss174_decomposed,1,0.11094719916582108,0.28993005,0.182540337741375,0
p146_MV_gauss790_decomposed,1,0.7145222425460815,0.7425908,0.7257496595382691,1
p146_PV_decomposed,1,0.8594819903373718,0.6139579,0.7612723469734192,1
p146_PV_gauss1407_decomposed,1,0.9948159456253052,0.9678185,0.9840169668197631,1
p146_PV_gauss175_decomposed,1,0.9971327781677246,0.9679328,0.9854527950286864,1
p146_PV_gauss791_decomposed,1,0.9913987517356873,0.9619378,0.9796143651008606,1
p146_TV_decomposed,1,0.6537504196166992,0.28398818,0.5058455228805542,1
p146_TV_gauss1408_decomposed,1,0.9139002561569214,0.4784936,0.7397375941276549,1
p146_TV_gauss176_decomposed,1,0.8680968880653381,0.49394125,0.7184346318244934,1
p146_TV_gauss792_decomposed,1,0.9234060049057007,0.50705385,0.7568651437759398,1
p148_AV_decomposed,1,0.9903739094734192,0.9753526,0.9843653798103332,1
p148_AV_gauss1413_decomposed,1,0.9964648485183716,0.98844516,0.9932569742202759,1
p148_AV_gauss181_decomposed,1,0.9971106648445129,0.98982704,0.9941972136497498,1
p148_AV_gauss797_decomposed,1,0.9968531131744385,0.9873882,0.9930671453475952,1
p148_MV_decomposed,1,0.9337528944015503,0.8730005,0.9094519376754762,1
p148_MV_gauss1414_decomposed,1,0.9928863644599915,0.93732536,0.9706619620323181,1
p148_MV_gauss182_decomposed,1,0.9885889887809753,0.9290891,0.9647890448570251,1
p148_MV_gauss798_decomposed,1,0.9889182448387146,0.93726826,0.9682582497596741,1
p148_PV_decomposed,1,0.999280571937561,0.91917443,0.9672381162643433,1
p148_PV_gauss1415_decomposed,1,0.9999580383300781,0.9347907,0.9738910913467407,1
p148_PV_gauss183_decomposed,1,0.999850332736969,0.9329718,0.973098909854889,1
p148_PV_gauss799_decomposed,1,0.9999530911445618,0.93974406,0.9758694767951965,1
p148_TV_decomposed,1,0.9999563694000244,0.9909771,0.9963646650314332,1
p148_TV_gauss1416_decomposed,1,0.9999842047691345,0.9971587,0.9988540053367615,1
p148_TV_gauss184_decomposed,1,0.9999913573265076,0.99707246,0.9988237977027893,1
p148_TV_gauss800_decomposed,1,0.9999890327453613,0.9963759,0.9985437870025635,1
p151_AV_decomposed,1,0.731253981590271,0.7539124,0.7403173446655273,1
p151_AV_gauss1429_decomposed,1,0.6783539056777954,0.89807624,0.7662428379058839,1
p151_AV_gauss197_decomposed,1,0.7790889143943787,0.8737907,0.8169696211814881,1
p151_AV_gauss813_decomposed,1,0.8311073780059814,0.9106676,0.8629314661026001,1
p151_PV_decomposed,1,0.9710626006126404,0.67929757,0.854356586933136,1
p151_PV_gauss1430_decomposed,1,0.9995717406272888,0.9634694,0.9851307988166809,1
p151_PV_gauss198_decomposed,1,0.9960376620292664,0.9536848,0.979096519947052,1
p151_PV_gauss814_decomposed,1,0.9995768070220947,0.9563141,0.9822717189788819,1
p151_TV_decomposed,1,0.041965872049331665,0.16821127,0.09246402978897098,0
p151_TV_gauss1431_decomposed,1,0.5667915940284729,0.58233094,0.573007333278656,1
p151_TV_gauss199_decomposed,1,0.6682377457618713,0.60767233,0.6440115809440613,1
p151_TV_gauss815_decomposed,1,0.469882607460022,0.5884809,0.5173219203948975,1
p155_AV_decomposed,1,0.6761846542358398,0.3712243,0.554200518131256,1
p155_AV_gauss1444_decomposed,1,0.9317901730537415,0.84891105,0.8986385226249695,1
p155_AV_gauss212_decomposed,1,0.8504669070243835,0.75673926,0.8129758477210998,1
p155_AV_gauss828_decomposed,1,0.9107882380485535,0.83456427,0.88029865026474,1
p155_MV_decomposed,1,0.08057025074958801,0.549687,0.26821696162223824,0
p155_MV_gauss1445_decomposed,1,0.08631279319524765,0.6826504,0.3248478308320046,0
p155_MV_gauss213_decomposed,1,0.042115818709135056,0.68823355,0.3005629129707814,0
p155_MV_gauss829_decomposed,1,0.12268140912055969,0.69152904,0.35022045969963084,0
p155_PV_decomposed,1,0.9585313200950623,0.9128936,0.9402762293815612,1
p155_PV_gauss1446_decomposed,1,0.9672847390174866,0.9691532,0.9680321335792541,1
p155_PV_gauss214_decomposed,1,0.9827330708503723,0.9680951,0.9768778920173645,1
p155_PV_gauss830_decomposed,1,0.9824486970901489,0.96967256,0.9773382425308228,1
p155_TV_decomposed,1,0.700969934463501,0.5443919,0.6383387088775635,1
p155_TV_gauss1447_decomposed,1,0.8049605488777161,0.7752404,0.793072497844696,1
p155_TV_gauss215_decomposed,1,0.9592901468276978,0.77901715,0.8871809482574462,1
