file,true_label,prob_present,pred_label
p108_PV_gauss1267_decomposed,1,0.848706841468811,1
p108_PV_gauss35_decomposed,1,0.9104706048965454,1
p108_PV_gauss651_decomposed,1,0.8002091646194458,1
p108_TV_decomposed,1,0.06338188052177429,0
p108_TV_gauss1268_decomposed,1,0.18878212571144104,0
p108_TV_gauss36_decomposed,1,0.2181021273136139,0
p108_TV_gauss652_decomposed,1,0.23330193758010864,0
p119_AV_decomposed,1,0.9992929697036743,1
p119_AV_gauss1305_decomposed,1,0.9999759197235107,1
p119_AV_gauss689_decomposed,1,0.9999831914901733,1
p119_AV_gauss73_decomposed,1,0.9999459981918335,1
p119_MV_decomposed,1,0.9993346333503723,1
p119_MV_gauss1306_decomposed,1,0.9995607137680054,1
p119_MV_gauss690_decomposed,1,0.9995882511138916,1
p119_MV_gauss74_decomposed,1,0.9997835159301758,1
p119_PV_decomposed,1,0.9943825602531433,1
p119_PV_gauss1307_decomposed,1,0.9979512095451355,1
p119_PV_gauss691_decomposed,1,0.998089075088501,1
p119_PV_gauss75_decomposed,1,0.9980579018592834,1
p119_TV_decomposed,1,0.9992268085479736,1
p119_TV_gauss1308_decomposed,1,0.9987022280693054,1
p119_TV_gauss692_decomposed,1,0.9989988207817078,1
p119_TV_gauss76_decomposed,1,0.999623715877533,1
p121_AV_decomposed,1,0.7430891990661621,1
p121_AV_gauss1314_decomposed,1,0.667675256729126,1
p121_AV_gauss698_decomposed,1,0.8770720362663269,1
p121_AV_gauss82_decomposed,1,0.7459598779678345,1
p121_MV_decomposed,1,0.6658958196640015,1
p121_MV_gauss1315_decomposed,1,0.8092648386955261,1
p121_MV_gauss699_decomposed,1,0.8297588229179382,1
p121_MV_gauss83_decomposed,1,0.823752224445343,1
p121_PV_decomposed,1,0.19235336780548096,0
p121_PV_gauss1316_decomposed,1,0.4827844202518463,0
p121_PV_gauss700_decomposed,1,0.5548287630081177,1
p121_PV_gauss84_decomposed,1,0.583134114742279,1
p121_TV_decomposed,1,0.13105101883411407,0
p121_TV_gauss1317_decomposed,1,0.43096837401390076,0
p121_TV_gauss701_decomposed,1,0.4238817095756531,0
p121_TV_gauss85_decomposed,1,0.42759600281715393,0
p122_MV_decomposed,1,0.6423529386520386,1
p122_MV_gauss1318_decomposed,1,0.9132881760597229,1
p122_MV_gauss702_decomposed,1,0.9338303804397583,1
p122_MV_gauss86_decomposed,1,0.9191039800643921,1
p122_PV_decomposed,1,0.8516141772270203,1
p122_PV_gauss1319_decomposed,1,0.983618974685669,1
p122_PV_gauss703_decomposed,1,0.9594902992248535,1
p122_PV_gauss87_decomposed,1,0.9777315258979797,1
p122_TV_decomposed,1,0.6854375004768372,1
p122_TV_gauss1320_decomposed,1,0.9632362127304077,1
p122_TV_gauss704_decomposed,1,0.9449610114097595,1
p122_TV_gauss88_decomposed,1,0.9436609148979187,1
p128_AV_decomposed,1,0.15344089269638062,0
p128_AV_gauss106_decomposed,1,0.15951883792877197,0
p128_AV_gauss1338_decomposed,1,0.17013612389564514,0
p128_AV_gauss722_decomposed,1,0.21376293897628784,0
p128_MV_decomposed,1,0.06427910178899765,0
p128_MV_gauss107_decomposed,1,0.16759100556373596,0
p128_MV_gauss1339_decomposed,1,0.1810309737920761,0
p128_MV_gauss723_decomposed,1,0.18477292358875275,0
p128_PV_decomposed,1,0.16168414056301117,0
p128_PV_gauss108_decomposed,1,0.6405152082443237,1
p128_PV_gauss1340_decomposed,1,0.5894724726676941,1
p128_PV_gauss724_decomposed,1,0.7262759208679199,1
p144_MV_decomposed,1,0.9880708456039429,1
p144_MV_gauss1400_decomposed,1,0.9905425906181335,1
p144_MV_gauss168_decomposed,1,0.9912919402122498,1
p144_MV_gauss784_decomposed,1,0.9917532205581665,1
p146_AV_decomposed,1,0.053755130618810654,0
p146_AV_gauss1405_decomposed,1,0.46987485885620117,0
p146_AV_gauss173_decomposed,1,0.4757578670978546,0
p146_AV_gauss789_decomposed,1,0.49097809195518494,0
p146_MV_decomposed,1,0.17445236444473267,0
p146_MV_gauss1406_decomposed,1,0.612125039100647,1
p146_MV_gauss174_decomposed,1,0.2899300456047058,0
p146_MV_gauss790_decomposed,1,0.7425907850265503,1
p146_PV_decomposed,1,0.6139578819274902,1
p146_PV_gauss1407_decomposed,1,0.9678184986114502,1
p146_PV_gauss175_decomposed,1,0.9679328203201294,1
p146_PV_gauss791_decomposed,1,0.9619377851486206,1
p146_TV_decomposed,1,0.28398817777633667,0
p146_TV_gauss1408_decomposed,1,0.4784936010837555,0
p146_TV_gauss176_decomposed,1,0.4939412474632263,0
p146_TV_gauss792_decomposed,1,0.5070538520812988,0
p148_AV_decomposed,1,0.9753525853157043,1
p148_AV_gauss1413_decomposed,1,0.9884451627731323,1
p148_AV_gauss181_decomposed,1,0.989827036857605,1
p148_AV_gauss797_decomposed,1,0.9873881936073303,1
p148_MV_decomposed,1,0.8730005025863647,1
p148_MV_gauss1414_decomposed,1,0.9373253583908081,1
p148_MV_gauss182_decomposed,1,0.9290891289710999,1
p148_MV_gauss798_decomposed,1,0.9372682571411133,1
p148_PV_decomposed,1,0.9191744327545166,1
p148_PV_gauss1415_decomposed,1,0.9347906708717346,1
p148_PV_gauss183_decomposed,1,0.9329717755317688,1
p148_PV_gauss799_decomposed,1,0.9397440552711487,1
p148_TV_decomposed,1,0.9909771084785461,1
p148_TV_gauss1416_decomposed,1,0.9971587061882019,1
p148_TV_gauss184_decomposed,1,0.9970724582672119,1
p148_TV_gauss800_decomposed,1,0.9963759183883667,1
p151_AV_decomposed,1,0.7539123892784119,1
p151_AV_gauss1429_decomposed,1,0.8980762362480164,1
p151_AV_gauss197_decomposed,1,0.8737906813621521,1
p151_AV_gauss813_decomposed,1,0.9106675982475281,1
p151_PV_decomposed,1,0.6792975664138794,1
p151_PV_gauss1430_decomposed,1,0.963469386100769,1
p151_PV_gauss198_decomposed,1,0.9536848068237305,1
p151_PV_gauss814_decomposed,1,0.9563140869140625,1
p151_TV_decomposed,1,0.16821126639842987,0
p151_TV_gauss1431_decomposed,1,0.5823309421539307,1
p151_TV_gauss199_decomposed,1,0.6076723337173462,1
p151_TV_gauss815_decomposed,1,0.5884808897972107,1
p155_AV_decomposed,1,0.3712243139743805,0
p155_AV_gauss1444_decomposed,1,0.8489110469818115,1
p155_AV_gauss212_decomposed,1,0.7567392587661743,1
p155_AV_gauss828_decomposed,1,0.8345642685890198,1
p155_MV_decomposed,1,0.5496870279312134,1
p155_MV_gauss1445_decomposed,1,0.6826503872871399,1
p155_MV_gauss213_decomposed,1,0.6882335543632507,1
p155_MV_gauss829_decomposed,1,0.6915290355682373,1
p155_PV_decomposed,1,0.9128935933113098,1
p155_PV_gauss1446_decomposed,1,0.9691532254219055,1
p155_PV_gauss214_decomposed,1,0.9680951237678528,1
p155_PV_gauss830_decomposed,1,0.9696725606918335,1
p155_TV_decomposed,1,0.5443918704986572,1
p155_TV_gauss1447_decomposed,1,0.775240421295166,1
p155_TV_gauss215_decomposed,1,0.7790171504020691,1
p155_TV_gauss831_decomposed,1,0.8504499793052673,1
p157_AV_decomposed,1,0.4409520626068115,0
p157_AV_gauss1452_decomposed,1,0.5733649134635925,1
p157_AV_gauss220_decomposed,1,0.5483967065811157,1
p157_AV_gauss836_decomposed,1,0.4621213972568512,0
p157_MV_decomposed,1,0.12865617871284485,0
p157_MV_gauss1453_decomposed,1,0.5128045678138733,0
p157_MV_gauss221_decomposed,1,0.5441847443580627,1
p157_MV_gauss837_decomposed,1,0.4930015504360199,0
p157_PV_decomposed,1,0.5553716421127319,1
p157_PV_gauss1454_decomposed,1,0.5518606901168823,1
p157_PV_gauss222_decomposed,1,0.497374951839447,0
p157_PV_gauss838_decomposed,1,0.5966575145721436,1
p157_TV_decomposed,1,0.12754176557064056,0
p157_TV_gauss1455_decomposed,1,0.781722366809845,1
p157_TV_gauss223_decomposed,1,0.651473879814148,1
p157_TV_gauss839_decomposed,1,0.7200252413749695,1
p169_AV_decomposed,1,0.9998955726623535,1
p169_AV_gauss1494_decomposed,1,0.9999234676361084,1
p169_AV_gauss262_decomposed,1,0.9999408721923828,1
p169_AV_gauss878_decomposed,1,0.9999274015426636,1
p169_MV_decomposed,1,0.9999833703041077,1
p169_MV_gauss1495_decomposed,1,0.9999905824661255,1
p169_MV_gauss263_decomposed,1,0.9999899864196777,1
p169_MV_gauss879_decomposed,1,0.9999913573265076,1
p169_PV_decomposed,1,0.9999982118606567,1
p169_PV_gauss1496_decomposed,1,0.9999983310699463,1
p169_PV_gauss264_decomposed,1,0.9999980926513672,1
p169_PV_gauss880_decomposed,1,0.9999983310699463,1
p169_TV_decomposed,1,0.9999960660934448,1
p169_TV_gauss1497_decomposed,1,0.9999971985816956,1
p169_TV_gauss265_decomposed,1,0.9999974370002747,1
p169_TV_gauss881_decomposed,1,0.9999979734420776,1
p173_AV_decomposed,1,0.9994063377380371,1
p173_AV_gauss1510_decomposed,1,0.9997546076774597,1
p173_AV_gauss278_decomposed,1,0.9997246265411377,1
p173_AV_gauss894_decomposed,1,0.9997738599777222,1
p173_MV_decomposed,1,0.9961063861846924,1
p173_MV_gauss1511_decomposed,1,0.9982443451881409,1
p173_MV_gauss279_decomposed,1,0.9981883764266968,1
p173_MV_gauss895_decomposed,1,0.9988940358161926,1
p173_PV_decomposed,1,0.9989632368087769,1
p173_PV_gauss1512_decomposed,1,0.9995256662368774,1
p173_PV_gauss280_decomposed,1,0.9996255040168762,1
p173_PV_gauss896_decomposed,1,0.9996131062507629,1
p173_TV_decomposed,1,0.9997356534004211,1
p173_TV_gauss1513_decomposed,1,0.9999457597732544,1
p173_TV_gauss281_decomposed,1,0.9999367594718933,1
p173_TV_gauss897_decomposed,1,0.9999468922615051,1
p175_MV_decomposed,1,0.4224799573421478,0
p175_MV_gauss1516_decomposed,1,0.6500093936920166,1
p175_MV_gauss284_decomposed,1,0.4797331988811493,0
p175_MV_gauss900_decomposed,1,0.6554745435714722,1
p176_AV_decomposed,1,0.9631749391555786,1
p176_AV_gauss1517_decomposed,1,0.9710452556610107,1
p176_AV_gauss285_decomposed,1,0.9766677021980286,1
p176_AV_gauss901_decomposed,1,0.9727349281311035,1
p176_MV_decomposed,1,0.8743847012519836,1
p176_MV_gauss1518_decomposed,1,0.8708736896514893,1
p176_MV_gauss286_decomposed,1,0.8846853375434875,1
p176_MV_gauss902_decomposed,1,0.882320761680603,1
p1_AV_decomposed,1,0.4286167323589325,0
p1_AV_gauss1540_decomposed,1,0.6802022457122803,1
p1_AV_gauss308_decomposed,1,0.683204174041748,1
p1_AV_gauss924_decomposed,1,0.7007799744606018,1
p1_MV_decomposed,1,0.22421231865882874,0
p1_MV_gauss1541_decomposed,1,0.26656702160835266,0
p1_MV_gauss309_decomposed,1,0.2694610059261322,0
p1_MV_gauss925_decomposed,1,0.24783049523830414,0
p1_PV_decomposed,1,0.10009931027889252,0
p1_PV_gauss1542_decomposed,1,0.2278883308172226,0
p1_PV_gauss310_decomposed,1,0.14912237226963043,0
p1_PV_gauss926_decomposed,1,0.2526647746562958,0
p1_TV_decomposed,1,0.5523855686187744,1
p1_TV_gauss1543_decomposed,1,0.7580640316009521,1
p1_TV_gauss311_decomposed,1,0.7718119025230408,1
p1_TV_gauss927_decomposed,1,0.904029369354248,1
p22_AV_decomposed,1,0.4837466776371002,0
p22_AV_gauss1554_decomposed,1,0.7594925165176392,1
p22_AV_gauss322_decomposed,1,0.715817391872406,1
p22_AV_gauss938_decomposed,1,0.7380360960960388,1
p22_MV_decomposed,1,0.6969106793403625,1
p22_MV_gauss1555_decomposed,1,0.8855396509170532,1
p22_MV_gauss323_decomposed,1,0.8559422492980957,1
p22_MV_gauss939_decomposed,1,0.8793265223503113,1
p22_PV_decomposed,1,0.939815104007721,1
p22_PV_gauss1556_decomposed,1,0.9800907969474792,1
p22_PV_gauss324_decomposed,1,0.9824038743972778,1
p22_PV_gauss940_decomposed,1,0.9857688546180725,1
p22_TV_decomposed,1,0.7808395624160767,1
p22_TV_gauss1557_decomposed,1,0.9035936594009399,1
p22_TV_gauss325_decomposed,1,0.9143466353416443,1
p22_TV_gauss941_decomposed,1,0.9184842705726624,1
p25_MV_decomposed,1,0.99982088804245,1
p25_MV_gauss1566_decomposed,1,0.999956488609314,1
p25_MV_gauss334_decomposed,1,0.9999439120292664,1
p25_MV_gauss950_decomposed,1,0.9999657869338989,1
p25_PV_decomposed,1,0.999996542930603,1
p25_PV_gauss1567_decomposed,1,0.9999992847442627,1
p25_PV_gauss335_decomposed,1,0.9999992847442627,1
p25_PV_gauss951_decomposed,1,0.9999989867210388,1
p25_TV_decomposed,1,0.9785850048065186,1
p25_TV_gauss1568_decomposed,1,0.9999595880508423,1
p25_TV_gauss336_decomposed,1,0.9999229907989502,1
p25_TV_gauss952_decomposed,1,0.9999744892120361,1
p26_AV_decomposed,1,0.7795806527137756,1
p26_AV_gauss1569_decomposed,1,0.8391545414924622,1
p26_AV_gauss337_decomposed,1,0.8182994723320007,1
p26_AV_gauss953_decomposed,1,0.8262494802474976,1
p26_MV_decomposed,1,0.7524487972259521,1
p26_MV_gauss1570_decomposed,1,0.8133886456489563,1
p26_MV_gauss338_decomposed,1,0.78669273853302,1
p26_MV_gauss954_decomposed,1,0.8346015810966492,1
p26_PV_decomposed,1,0.9551504850387573,1
p26_PV_gauss1571_decomposed,1,0.9539781808853149,1
p26_PV_gauss339_decomposed,1,0.9628931879997253,1
p26_PV_gauss955_decomposed,1,0.9554936289787292,1
p29_AV_decomposed,1,0.9999660849571228,1
p29_AV_gauss1575_decomposed,1,0.9999885559082031,1
p29_AV_gauss343_decomposed,1,0.9999886155128479,1
p29_AV_gauss959_decomposed,1,0.9999880790710449,1
p29_MV_decomposed,1,0.999749481678009,1
p29_MV_gauss1576_decomposed,1,0.9999699592590332,1
p29_MV_gauss344_decomposed,1,0.9999691247940063,1
p29_MV_gauss960_decomposed,1,0.9999759197235107,1
p29_PV_decomposed,1,0.9999892711639404,1
p29_PV_gauss1577_decomposed,1,0.9999986290931702,1
p29_PV_gauss345_decomposed,1,0.9999984502792358,1
p29_PV_gauss961_decomposed,1,0.9999984502792358,1
p29_TV_decomposed,1,0.999841570854187,1
p29_TV_gauss1578_decomposed,1,0.9999892711639404,1
p29_TV_gauss346_decomposed,1,0.9999814033508301,1
p29_TV_gauss962_decomposed,1,0.9999717473983765,1
p31_AV_decomposed,1,0.20300006866455078,0
p31_AV_gauss1585_decomposed,1,0.7184248566627502,1
p31_AV_gauss353_decomposed,1,0.7055885195732117,1
p31_AV_gauss969_decomposed,1,0.823585569858551,1
p31_PV_decomposed,1,0.0752180963754654,0
p31_PV_gauss1586_decomposed,1,0.300921231508255,0
p31_PV_gauss354_decomposed,1,0.3318365812301636,0
p31_PV_gauss970_decomposed,1,0.5210636854171753,0
p31_TV_decomposed,1,0.11266780644655228,0
p31_TV_gauss1587_decomposed,1,0.7109593749046326,1
p31_TV_gauss355_decomposed,1,0.6739355325698853,1
p31_TV_gauss971_decomposed,1,0.6987543702125549,1
p35_AV_decomposed,1,0.8089592456817627,1
p35_AV_gauss1595_decomposed,1,0.90716552734375,1
p35_AV_gauss363_decomposed,1,0.8822445869445801,1
p35_AV_gauss979_decomposed,1,0.9271285533905029,1
p35_MV_decomposed,1,0.4796545207500458,0
p35_MV_gauss1596_decomposed,1,0.9001626372337341,1
p35_MV_gauss364_decomposed,1,0.8827221393585205,1
p35_MV_gauss980_decomposed,1,0.8930755257606506,1
p35_PV_decomposed,1,0.917592465877533,1
p35_PV_gauss1597_decomposed,1,0.9391624927520752,1
p35_PV_gauss365_decomposed,1,0.968217134475708,1
p35_PV_gauss981_decomposed,1,0.9696691036224365,1
p35_TV_decomposed,1,0.37761420011520386,0
p35_TV_gauss1598_decomposed,1,0.7811483144760132,1
p35_TV_gauss366_decomposed,1,0.8171381950378418,1
p35_TV_gauss982_decomposed,1,0.7893717288970947,1
p36_AV_decomposed,1,0.2973725497722626,0
p36_AV_gauss1599_decomposed,1,0.8330419063568115,1
p36_AV_gauss367_decomposed,1,0.8159680366516113,1
p36_AV_gauss983_decomposed,1,0.8528050780296326,1
p36_MV_decomposed,1,0.9815114140510559,1
p36_MV_gauss1600_decomposed,1,0.9969434142112732,1
p36_MV_gauss368_decomposed,1,0.9965927004814148,1
p36_MV_gauss984_decomposed,1,0.995343804359436,1
p36_PV_decomposed,1,0.9995548725128174,1
p36_PV_gauss1601_decomposed,1,0.9999023079872131,1
p36_PV_gauss369_decomposed,1,0.9999243021011353,1
p36_PV_gauss985_decomposed,1,0.9998435378074646,1
p36_TV_decomposed,1,0.9992213249206543,1
p36_TV_gauss1602_decomposed,1,0.9999222159385681,1
p36_TV_gauss370_decomposed,1,0.9999432563781738,1
p36_TV_gauss986_decomposed,1,0.9999605417251587,1
p43_AV_decomposed,1,0.3712632954120636,0
p43_AV_gauss1013_decomposed,1,0.5500988960266113,1
p43_AV_gauss1629_decomposed,1,0.7828060388565063,1
p43_AV_gauss397_decomposed,1,0.5869141221046448,1
p43_MV_decomposed,1,0.5383415818214417,1
p43_MV_gauss1014_decomposed,1,0.7905339002609253,1
p43_MV_gauss1630_decomposed,1,0.8351263403892517,1
p43_MV_gauss398_decomposed,1,0.7801669239997864,1
p44_MV_decomposed,1,0.06858120113611221,0
p44_MV_gauss1015_decomposed,1,0.15127362310886383,0
p44_MV_gauss1631_decomposed,1,0.126596599817276,0
p44_MV_gauss399_decomposed,1,0.2938244342803955,0
p44_PV_decomposed,1,0.08324245363473892,0
p44_PV_gauss1016_decomposed,1,0.7581518292427063,1
p44_PV_gauss1632_decomposed,1,0.694740355014801,1
p44_PV_gauss400_decomposed,1,0.7952280044555664,1
p53_AV_decomposed,1,0.753925085067749,1
p53_AV_gauss1047_decomposed,1,0.8839565515518188,1
p53_AV_gauss1663_decomposed,1,0.7910115718841553,1
p53_AV_gauss431_decomposed,1,0.8628314733505249,1
p53_MV_decomposed,1,0.5320510864257812,1
p53_MV_gauss1048_decomposed,1,0.8727427124977112,1
p53_MV_gauss1664_decomposed,1,0.9463066458702087,1
p53_MV_gauss432_decomposed,1,0.8996725678443909,1
p53_PV_decomposed,1,0.7486269474029541,1
p53_PV_gauss1049_decomposed,1,0.8439769744873047,1
p53_PV_gauss1665_decomposed,1,0.8768545985221863,1
p53_PV_gauss433_decomposed,1,0.8456964492797852,1
p53_TV_decomposed,1,0.8824760317802429,1
p53_TV_gauss1050_decomposed,1,0.9478070139884949,1
p53_TV_gauss1666_decomposed,1,0.9671947956085205,1
p53_TV_gauss434_decomposed,1,0.9760785698890686,1
p57_AV_decomposed,1,0.12886027991771698,0
p57_AV_gauss1062_decomposed,1,0.47734972834587097,0
p57_AV_gauss1678_decomposed,1,0.6640444993972778,1
p57_AV_gauss446_decomposed,1,0.5925271511077881,1
p57_MV_decomposed,1,0.2599014639854431,0
p57_MV_gauss1063_decomposed,1,0.5744427442550659,1
p57_MV_gauss1679_decomposed,1,0.5375382304191589,1
p57_MV_gauss447_decomposed,1,0.541738748550415,1
p57_PV_decomposed,1,0.3085949718952179,0
p57_PV_gauss1064_decomposed,1,0.5303153395652771,1
p57_PV_gauss1680_decomposed,1,0.6170224547386169,1
p57_PV_gauss448_decomposed,1,0.6707050204277039,1
p57_TV_decomposed,1,0.48389482498168945,0
p57_TV_gauss1065_decomposed,1,0.8172847032546997,1
p57_TV_gauss1681_decomposed,1,0.7964776754379272,1
p57_TV_gauss449_decomposed,1,0.7694945335388184,1
p68_AV_decomposed,1,0.6929776072502136,1
p68_AV_gauss1103_decomposed,1,0.9688044786453247,1
p68_AV_gauss1719_decomposed,1,0.9583507180213928,1
p68_AV_gauss487_decomposed,1,0.9736456274986267,1
p68_MV_decomposed,1,0.8902536034584045,1
p68_MV_gauss1104_decomposed,1,0.9641079902648926,1
p68_MV_gauss1720_decomposed,1,0.9658182263374329,1
p68_MV_gauss488_decomposed,1,0.9693622589111328,1
p68_Phc_decomposed,1,0.9318709373474121,1
p68_Phc_gauss1106_decomposed,1,0.9719961285591125,1
p68_Phc_gauss1722_decomposed,1,0.9634361863136292,1
p68_Phc_gauss490_decomposed,1,0.9841227531433105,1
p68_PV_decomposed,1,0.9942585229873657,1
p68_PV_gauss1105_decomposed,1,0.9986646771430969,1
p68_PV_gauss1721_decomposed,1,0.9985931515693665,1
p68_PV_gauss489_decomposed,1,0.9986182451248169,1
p68_TV_decomposed,1,0.9498657584190369,1
p68_TV_gauss1107_decomposed,1,0.9946324229240417,1
p68_TV_gauss1723_decomposed,1,0.9880267381668091,1
p68_TV_gauss491_decomposed,1,0.9948638081550598,1
p69_AV_decomposed,1,0.29327133297920227,0
p69_AV_gauss1108_decomposed,1,0.7245228886604309,1
p69_AV_gauss1724_decomposed,1,0.7142030000686646,1
p69_AV_gauss492_decomposed,1,0.7187021970748901,1
p69_MV_decomposed,1,0.1804342120885849,0
p69_MV_gauss1109_decomposed,1,0.7513004541397095,1
p69_MV_gauss1725_decomposed,1,0.6697319746017456,1
p69_MV_gauss493_decomposed,1,0.6828999519348145,1
p69_PV_decomposed,1,0.21810245513916016,0
p69_PV_gauss1110_decomposed,1,0.6348800659179688,1
p69_PV_gauss1726_decomposed,1,0.6058219075202942,1
p69_PV_gauss494_decomposed,1,0.6332831978797913,1
p69_TV_decomposed,1,0.22796589136123657,0
p69_TV_gauss1111_decomposed,1,0.6364345550537109,1
p69_TV_gauss1727_decomposed,1,0.6717449426651001,1
p69_TV_gauss495_decomposed,1,0.564869225025177,1
p71_AV_decomposed,1,0.23761284351348877,0
p71_AV_gauss1119_decomposed,1,0.8107593655586243,1
p71_AV_gauss1735_decomposed,1,0.7452968955039978,1
p71_AV_gauss503_decomposed,1,0.7806587219238281,1
p71_MV_decomposed,1,0.1557004600763321,0
p71_MV_gauss1120_decomposed,1,0.5907740592956543,1
p71_MV_gauss1736_decomposed,1,0.6179522275924683,1
p71_MV_gauss504_decomposed,1,0.705865740776062,1
p71_PV_decomposed,1,0.10017570853233337,0
p71_PV_gauss1121_decomposed,1,0.5153871774673462,0
p71_PV_gauss1737_decomposed,1,0.5373112559318542,1
p71_PV_gauss505_decomposed,1,0.5426409244537354,1
p71_TV_decomposed,1,0.13253062963485718,0
p71_TV_gauss1122_decomposed,1,0.7549244165420532,1
p71_TV_gauss1738_decomposed,1,0.8341206312179565,1
p71_TV_gauss506_decomposed,1,0.7735603451728821,1
p82_AV_decomposed,1,0.9999973177909851,1
p82_AV_gauss1160_decomposed,1,0.9999990463256836,1
p82_AV_gauss544_decomposed,1,0.9999979734420776,1
p82_MV_decomposed,1,0.9957135319709778,1
p82_MV_gauss1161_decomposed,1,0.9957862496376038,1
p82_MV_gauss545_decomposed,1,0.9960001707077026,1
p82_PV_decomposed,1,0.9999907612800598,1
p82_PV_gauss1162_decomposed,1,0.999992847442627,1
p82_PV_gauss546_decomposed,1,0.9999920725822449,1
p82_TV_decomposed,1,0.9999997019767761,1
p82_TV_gauss1163_decomposed,1,0.9999999403953552,1
p82_TV_gauss547_decomposed,1,0.9999999403953552,1
p91_AV_decomposed,1,0.9999860525131226,1
p91_AV_gauss1195_decomposed,1,0.9999861717224121,1
p91_AV_gauss579_decomposed,1,0.9999846816062927,1
p91_MV_decomposed,1,0.9999871253967285,1
p91_MV_gauss1196_decomposed,1,0.9999899864196777,1
p91_MV_gauss580_decomposed,1,0.9999895095825195,1
p91_PV_decomposed,1,0.9999684691429138,1
p91_PV_gauss1197_decomposed,1,0.9999694228172302,1
p91_PV_gauss581_decomposed,1,0.9999702572822571,1
p91_TV_decomposed,1,0.998490035533905,1
p91_TV_gauss1198_decomposed,1,0.9981167912483215,1
p91_TV_gauss582_decomposed,1,0.998468279838562,1
